benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.0,16,9,EffectiveQM,0.0,0.09250000000000001,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.0,16,9,ILS,0.0,0.013600000000000001,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.0,16,9,Qiskit,0.3,0.2911349296569824,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.0,16,9,SAHS,0.3,2.885353851318359,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.0,16,9,FiDLS,24.0,1.03,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.0,16,9,TKET,0.0,0.0068569183349609375,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.1,16,12,EffectiveQM,0.0,0.1439,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.1,16,12,ILS,0.0,0.0413,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.1,16,12,Qiskit,1.2,0.2844525337219238,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.1,16,12,SAHS,1.8,3.3826385259628298,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.1,16,12,FiDLS,24.0,6.03,
QUKENO_Q16_16QBT_large_gate_opt1_0_1.5_no.1,16,12,TKET,0.0,0.005794525146484375,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.0,16,109,EffectiveQM,29.1,17.005100000000002,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.0,16,109,ILS,33.0,14.625499999999999,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.0,16,109,Qiskit,37.8,0.3801767826080322,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.0,16,109,SAHS,74.4,8.570765280723572,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.0,16,109,FiDLS,168.0,9.23,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.0,16,109,TKET,108.0,0.04908895492553711,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.4,16,111,EffectiveQM,30.0,18.2989,
