benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.0,16,9,EffectiveQM,0.0,0.1135,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.0,16,9,ILS,0.0,0.11809999999999998,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.0,16,9,Qiskit,3.9,0.26982975006103516,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.0,16,9,SAHS,3.9,2.907522702217102,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.0,16,9,FiDLS,57.0,0.01,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.0,16,9,TKET,3.0,0.00537562370300293,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.1,16,8,EffectiveQM,0.0,0.0295,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.1,16,8,ILS,0.0,0.011300000000000001,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.1,16,8,Qiskit,1.8,0.2335345983505249,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.1,16,8,SAHS,2.1,2.8418586254119873,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.1,16,8,FiDLS,36.0,0.01,
QUKENO_guadalupe_16QBT_large_gate_opt1_0_1.5_no.1,16,8,TKET,0.0,0.0040776729583740234,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.0,16,109,EffectiveQM,27.6,10.145800000000001,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.0,16,109,ILS,31.8,11.931299999999998,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.0,16,109,Qiskit,59.7,0.3991782903671265,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.0,16,109,SAHS,104.1,8.388771247863769,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.0,16,109,FiDLS,297.0,0.26,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.0,16,109,TKET,246.0,0.05332231521606445,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.1,16,111,EffectiveQM,30.0,9.4827,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.1,16,111,ILS,30.9,14.318599999999998,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.1,16,111,Qiskit,81.3,0.38160431385040283,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.1,16,111,SAHS,116.4,8.580667424201966,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.1,16,111,FiDLS,528.0,0.18,
QUKENO_guadalupe_16QBT_large_gate_opt1_10_1.5_no.1,16,111,TKET,261.0,0.049989938735961914,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.1,16,157,EffectiveQM,48.0,16.550199999999997,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.1,16,157,ILS,53.4,16.4764,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.1,16,157,Qiskit,109.2,0.5405278921127319,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.1,16,157,SAHS,146.1,10.509864735603333,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.1,16,157,FiDLS,522.0,0.47,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.1,16,157,TKET,225.0,0.049408912658691406,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.8,16,161,EffectiveQM,45.0,13.261600000000001,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.8,16,161,ILS,51.0,22.438399999999998,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.8,16,161,Qiskit,120.0,0.5619446516036988,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.8,16,161,SAHS,176.1,11.293269491195678,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.8,16,161,FiDLS,672.0,0.26,
QUKENO_guadalupe_16QBT_large_gate_opt1_15_1.5_no.8,16,161,TKET,351.0,0.0731809139251709,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.2,16,22,EffectiveQM,3.0,3.1229,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.2,16,22,ILS,5.4,4.1573,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.2,16,22,Qiskit,23.1,0.25414698123931884,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.2,16,22,SAHS,20.4,4.302907633781433,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.2,16,22,FiDLS,3.0,0.0,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.2,16,22,TKET,45.0,0.014724493026733398,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.3,16,19,EffectiveQM,4.2,2.9766999999999997,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.3,16,19,ILS,7.8,5.6583,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.3,16,19,Qiskit,19.8,0.2628713369369507,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.3,16,19,SAHS,18.9,4.118276619911194,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.3,16,19,FiDLS,21.0,0.02,
QUKENO_guadalupe_16QBT_large_gate_opt1_1_1.5_no.3,16,19,TKET,63.0,0.016634702682495117,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.6,16,211,EffectiveQM,63.0,19.367700000000003,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.6,16,211,ILS,68.1,11.4494,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.6,16,211,Qiskit,123.6,0.5781346797943115,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.6,16,211,SAHS,145.8,13.912138295173644,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.6,16,211,FiDLS,372.0,0.24,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.6,16,211,TKET,399.0,0.08653569221496582,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.7,16,212,EffectiveQM,63.0,16.829900000000002,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.7,16,212,ILS,82.2,25.139199999999995,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.7,16,212,Qiskit,132.0,0.6172457695007324,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.7,16,212,SAHS,219.9,14.367448782920837,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.7,16,212,FiDLS,588.0,0.41,
QUKENO_guadalupe_16QBT_large_gate_opt1_20_1.5_no.7,16,212,TKET,420.0,0.08115482330322266,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.0,16,264,EffectiveQM,78.0,21.622299999999996,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.0,16,264,ILS,108.6,26.2121,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.0,16,264,Qiskit,187.5,0.6875320672988892,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.0,16,264,SAHS,234.6,16.705742478370667,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.0,16,264,FiDLS,642.0,0.44,
