benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.5,53,20,EffectiveQM,3.3,1001.7656000000001,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.5,53,20,ILS,0.0,6.8153999999999995,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.5,53,20,Qiskit,8.1,0.24342944622039794,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.5,53,20,SAHS,27.9,5.084583353996277,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.5,53,20,FiDLS,78.0,0.43,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.5,53,20,TKET,0.0,0.027271509170532227,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.6,53,17,EffectiveQM,2.7,427.8672,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.6,53,17,ILS,0.0,2.0321999999999996,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.6,53,17,Qiskit,9.6,0.2892376661300659,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.6,53,17,SAHS,24.6,5.691476368904114,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.6,53,17,FiDLS,141.0,0.88,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_0_1.5_no.6,53,17,TKET,0.0,0.027629852294921875,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.5,53,209,EffectiveQM,168.3,3584.0689999999995,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.5,53,209,ILS,286.2,1145.3012,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.5,53,209,Qiskit,477.3,0.7555281639099121,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.5,53,209,SAHS,843.3,37.628456354141235,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.5,53,209,FiDLS,1800.0,115.26,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.5,53,209,TKET,822.0,0.34145259857177734,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.8,53,201,EffectiveQM,156.9,3600.9339999999997,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.8,53,201,ILS,294.0,1043.0004,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.8,53,201,Qiskit,487.2,0.6877982378005981,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.8,53,201,SAHS,687.6,31.026719856262208,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.8,53,201,FiDLS,1998.0,69.26,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_10_1.5_no.8,53,201,TKET,753.0,0.37612295150756836,
,,,,,,
