benchmark,qubits,gates,name,added gate,time(s)
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.4,53,20,EffectiveQM,3.9,848.1148999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.4,53,20,ILS,0.0,3.4887,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.4,53,20,Qiskit,9.6,0.2535313606262207,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.4,53,20,SAHS,21.6,6.256819820404052,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.4,53,20,FiDLS,33.0,1.67,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.4,53,20,TKET,0.0,0.03437995910644531,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.9,53,17,EffectiveQM,4.5,896.9567999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.9,53,17,ILS,0.0,9.001999999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.9,53,17,Qiskit,7.2,0.2764823198318481,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.9,53,17,SAHS,24.6,5.075962162017822,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.9,53,17,FiDLS,60.0,0.69,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_0_1.5_no.9,53,17,TKET,0.0,0.03658795356750488,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.1,53,209,EffectiveQM,120.9,3602.435,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.1,53,209,ILS,277.2,836.1850999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.1,53,209,Qiskit,424.2,0.6839360952377319,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.1,53,209,SAHS,546.9,49.310482835769655,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.1,53,209,FiDLS,1206.0,140.78,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.1,53,209,TKET,771.0,0.5468161106109619,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.2,53,209,EffectiveQM,109.5,3602.8489999999997,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.2,53,209,ILS,282.3,455.5102999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.2,53,209,Qiskit,411.9,0.7203072547912598,
