benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.0,20,11,EffectiveQM,0.0,0.3901,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.0,20,11,ILS,0.0,0.11180000000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.0,20,11,Qiskit,1.8,0.21739380359649657,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.0,20,11,SAHS,2.1,3.333898663520813,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.0,20,11,FiDLS,24.0,6.29,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.0,20,11,TKET,3.0,0.009552955627441406,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.4,20,13,EffectiveQM,1.8,1.9863,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.4,20,13,ILS,0.0,0.22679999999999995,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.4,20,13,Qiskit,3.6,0.28257796764373777,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.4,20,13,SAHS,6.9,3.598321294784546,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.4,20,13,FiDLS,39.0,5.9,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.4,20,13,TKET,0.0,0.021099567413330078,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.5,20,11,EffectiveQM,0.3,0.6134,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.5,20,11,ILS,0.0,0.13979999999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.5,20,11,Qiskit,1.8,0.2534911870956421,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.5,20,11,SAHS,4.2,3.344386649131775,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.5,20,11,FiDLS,21.0,0.55,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.5,20,11,TKET,0.0,0.008504867553710938,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.6,20,13,EffectiveQM,0.9,2.3323000000000005,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.6,20,13,ILS,0.0,0.21309999999999993,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.6,20,13,Qiskit,3.6,0.2262552261352539,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.6,20,13,SAHS,5.1,3.6408490896224976,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.6,20,13,FiDLS,18.0,0.98,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_0_1.5_no.6,20,13,TKET,0.0,0.01261281967163086,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.3,20,138,EffectiveQM,30.0,40.4188,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.3,20,138,ILS,35.4,51.0251,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.3,20,138,Qiskit,126.0,0.5944872856140136,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.3,20,138,SAHS,140.1,11.463382053375245,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.3,20,138,FiDLS,219.0,63.24,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.3,20,138,TKET,204.0,0.08987593650817871,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.4,20,137,EffectiveQM,30.0,54.6268,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.4,20,137,ILS,31.2,74.06159999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.4,20,137,Qiskit,123.9,0.47863585948944093,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.4,20,137,SAHS,167.1,12.384430599212646,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.4,20,137,FiDLS,270.0,47.04,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.4,20,137,TKET,105.0,0.053461551666259766,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.6,20,132,EffectiveQM,27.0,44.616,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.6,20,132,ILS,31.2,85.2278,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.6,20,132,Qiskit,102.6,0.4553630828857422,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.6,20,132,SAHS,133.2,11.26605041027069,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.6,20,132,FiDLS,240.0,40.47,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.6,20,132,TKET,153.0,0.05507636070251465,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.9,20,131,EffectiveQM,30.0,45.3623,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.9,20,131,ILS,33.6,77.5506,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.9,20,131,Qiskit,114.3,0.5275023698806762,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.9,20,131,SAHS,136.5,9.026438665390014,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.9,20,131,FiDLS,234.0,24.23,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_10_1.5_no.9,20,131,TKET,186.0,0.10868525505065918,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.2,20,196,EffectiveQM,42.0,65.656,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.2,20,196,ILS,44.1,99.65809999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.2,20,196,Qiskit,174.0,0.6195947408676148,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.2,20,196,SAHS,207.9,13.677114057540894,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.2,20,196,FiDLS,312.0,45.19,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.2,20,196,TKET,294.0,0.11024308204650879,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.5,20,201,EffectiveQM,45.0,80.7035,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.5,20,201,ILS,54.6,72.4755,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.5,20,201,Qiskit,178.2,0.48184359073638916,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.5,20,201,SAHS,217.5,17.063417530059816,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.5,20,201,FiDLS,417.0,42.47,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.5,20,201,TKET,294.0,0.14488816261291504,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.6,20,196,EffectiveQM,51.0,75.6148,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.6,20,196,ILS,73.2,103.2041,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.6,20,196,Qiskit,169.2,0.5723792314529419,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.6,20,196,SAHS,185.4,15.510976314544678,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.6,20,196,FiDLS,330.0,49.14,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.6,20,196,TKET,234.0,0.1201009750366211,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.8,20,198,EffectiveQM,42.0,68.8955,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.8,20,198,ILS,55.2,98.954,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.8,20,198,Qiskit,175.8,0.641719913482666,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.8,20,198,SAHS,135.0,14.634643197059631,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.8,20,198,FiDLS,333.0,45.06,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_15_1.5_no.8,20,198,TKET,264.0,0.12103915214538574,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.2,20,28,EffectiveQM,9.9,7.886899999999999,
