benchmark,qubits,gates,name,added gate,time(s)
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.0,133,72,EffectiveQM,65.4,3605.097,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.0,133,72,ILS,111.0,239.87709999999998,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.0,133,72,Qiskit,242.1,0.3825546741485596,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.0,133,72,SAHS,600.6,270.6702902317047,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.0,133,72,FiDLS,0.0,0.0,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.0,133,72,TKET,45.0,0.16997647285461426,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.6,133,77,EffectiveQM,82.5,3618.7479999999996,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.6,133,77,ILS,121.2,137.54559999999998,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.6,133,77,Qiskit,298.8,0.4598984956741333,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.6,133,77,SAHS,645.9,321.1076456546783,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.6,133,77,FiDLS,0.0,0.0,
QUKENO_torino_133QBT_large_gate_opt1_0_1.5_no.6,133,77,TKET,48.0,0.17331528663635254,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.2,133,855,EffectiveQM,1825.8,3683.2820000000006,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.2,133,855,ILS,2646.9,1721.2025,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.2,133,855,Qiskit,4033.2,4.064914059638977,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.2,133,855,SAHS,6271.8,2803.815129566193,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.2,133,855,FiDLS,12876.0,13397.62,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.2,133,855,TKET,7533.0,8.863422870635986,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.3,133,849,EffectiveQM,1818.6,3727.3810000000003,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.3,133,849,ILS,2732.1,1565.2364,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.3,133,849,Qiskit,3923.4,3.676890754699707,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.3,133,849,SAHS,6205.8,2418.67101829052,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.3,133,849,FiDLS,14070.0,21814.72,
QUKENO_torino_133QBT_large_gate_opt1_10_1.5_no.3,133,849,TKET,6948.0,8.829769611358643,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.4,133,1231,EffectiveQM,2300.1,3732.858,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.4,133,1231,ILS,3560.1,1505.3607,
