benchmark,qubits,gates,name,added gate,time(s)
quantum_volume_10_loop0,10,150,EffectiveQM,39.9,97.51570000000001,
quantum_volume_10_loop0,10,150,ILS,42.9,6.201799999999999,
quantum_volume_10_loop0,10,150,Qiskit,53.1,0.993436312675476,
quantum_volume_10_loop0,10,150,SAHS,59.1,8.416024899482727,
quantum_volume_10_loop0,10,150,FiDLS,60.0,1.23,
quantum_volume_10_loop0,10,150,TKET,72.0,0.0496366024017334,
,,,,,,
quantum_volume_10_loop1,10,150,EffectiveQM,28.8,37.7738,
quantum_volume_10_loop1,10,150,ILS,31.8,5.0348999999999995,
quantum_volume_10_loop1,10,150,Qiskit,42.6,1.1345674037933349,
quantum_volume_10_loop1,10,150,SAHS,43.8,8.381559228897094,
quantum_volume_10_loop1,10,150,FiDLS,48.0,1.39,
quantum_volume_10_loop1,10,150,TKET,63.0,0.045320987701416016,
,,,,,,
quantum_volume_10_loop2,10,150,EffectiveQM,30.0,34.1403,
quantum_volume_10_loop2,10,150,ILS,32.4,6.1156,
quantum_volume_10_loop2,10,150,Qiskit,42.3,0.9068862676620484,
quantum_volume_10_loop2,10,150,SAHS,45.6,8.164117288589477,
quantum_volume_10_loop2,10,150,FiDLS,54.0,2.73,
quantum_volume_10_loop2,10,150,TKET,60.0,0.05524468421936035,
,,,,,,
quantum_volume_10_loop3,10,150,EffectiveQM,34.5,63.642700000000005,
quantum_volume_10_loop3,10,150,ILS,37.8,7.171699999999999,
quantum_volume_10_loop3,10,150,Qiskit,47.7,1.1172968387603759,
quantum_volume_10_loop3,10,150,SAHS,51.0,8.247849798202514,
quantum_volume_10_loop3,10,150,FiDLS,48.0,0.83,
quantum_volume_10_loop3,10,150,TKET,78.0,0.0569148063659668,
,,,,,,
quantum_volume_10_loop4,10,150,EffectiveQM,33.3,81.8196,
quantum_volume_10_loop4,10,150,ILS,37.5,5.191300000000001,
quantum_volume_10_loop4,10,150,Qiskit,48.9,1.0472615718841554,
quantum_volume_10_loop4,10,150,SAHS,48.9,8.34622631072998,
quantum_volume_10_loop4,10,150,FiDLS,54.0,1.57,
quantum_volume_10_loop4,10,150,TKET,75.0,0.055037736892700195,
,,,,,,
quantum_volume_10_loop5,10,150,EffectiveQM,36.0,94.2712,
quantum_volume_10_loop5,10,150,ILS,39.9,8.1333,
quantum_volume_10_loop5,10,150,Qiskit,51.0,0.8863742113113403,
quantum_volume_10_loop5,10,150,SAHS,55.2,8.331100416183471,
