benchmark,qubits,gates,name,added gate,time(s)
quantum_volume_10_loop0,10,150,EffectiveQM,138.9,244.32590000000005,
quantum_volume_10_loop0,10,150,ILS,144.3,5.2339,
quantum_volume_10_loop0,10,150,Qiskit,156.3,1.0218798160552978,
quantum_volume_10_loop0,10,150,SAHS,202.8,8.5616849899292,
quantum_volume_10_loop0,10,150,FiDLS,222.0,0.16,
quantum_volume_10_loop0,10,150,TKET,228.0,0.09814167022705078,
,,,,,,
quantum_volume_10_loop1,10,150,EffectiveQM,108.6,170.39589999999998,
quantum_volume_10_loop1,10,150,ILS,114.3,7.356,
quantum_volume_10_loop1,10,150,Qiskit,126.6,0.8491560220718384,
quantum_volume_10_loop1,10,150,SAHS,152.7,7.634897899627686,
quantum_volume_10_loop1,10,150,FiDLS,198.0,0.09,
quantum_volume_10_loop1,10,150,TKET,207.0,0.0833127498626709,
,,,,,,
quantum_volume_10_loop2,10,150,EffectiveQM,114.3,173.6531,
quantum_volume_10_loop2,10,150,ILS,126.3,9.315700000000001,
quantum_volume_10_loop2,10,150,Qiskit,139.8,1.140888261795044,
quantum_volume_10_loop2,10,150,SAHS,172.8,8.97173056602478,
quantum_volume_10_loop2,10,150,FiDLS,243.0,0.17,
quantum_volume_10_loop2,10,150,TKET,180.0,0.08492255210876465,
,,,,,,
quantum_volume_10_loop3,10,150,EffectiveQM,131.1,221.41410000000002,
quantum_volume_10_loop3,10,150,ILS,136.2,9.4797,
quantum_volume_10_loop3,10,150,Qiskit,153.0,0.9726229429244995,
quantum_volume_10_loop3,10,150,SAHS,192.6,8.046550750732422,
quantum_volume_10_loop3,10,150,FiDLS,231.0,0.08,
quantum_volume_10_loop3,10,150,TKET,213.0,0.08292913436889648,
,,,,,,
quantum_volume_10_loop4,10,150,EffectiveQM,125.1,190.3259,
quantum_volume_10_loop4,10,150,ILS,130.5,7.158199999999999,
quantum_volume_10_loop4,10,150,Qiskit,144.0,1.0507036924362183,
quantum_volume_10_loop4,10,150,SAHS,187.8,8.347513484954835,
quantum_volume_10_loop4,10,150,FiDLS,234.0,0.2,
quantum_volume_10_loop4,10,150,TKET,180.0,0.07350420951843262,
,,,,,,
quantum_volume_10_loop5,10,150,EffectiveQM,141.0,221.37470000000002,
quantum_volume_10_loop5,10,150,ILS,148.2,9.2436,
quantum_volume_10_loop5,10,150,Qiskit,157.2,1.0371046304702758,
quantum_volume_10_loop5,10,150,SAHS,211.8,8.627675533294678,
quantum_volume_10_loop5,10,150,FiDLS,225.0,0.13,
quantum_volume_10_loop5,10,150,TKET,195.0,0.1218862533569336,
,,,,,,
quantum_volume_10_loop6,10,150,EffectiveQM,137.7,215.5161,
quantum_volume_10_loop6,10,150,ILS,136.2,10.431000000000001,
quantum_volume_10_loop6,10,150,Qiskit,156.3,0.8259107589721679,
quantum_volume_10_loop6,10,150,SAHS,202.8,8.678610253334046,
quantum_volume_10_loop6,10,150,FiDLS,216.0,0.24,
quantum_volume_10_loop6,10,150,TKET,186.0,0.07119393348693848,
,,,,,,
quantum_volume_10_loop7,10,150,EffectiveQM,112.5,218.30270000000002,
quantum_volume_10_loop7,10,150,ILS,123.9,6.7829,
