benchmark,qubits,gates,name,added gate,time(s)
quantum_volume_10_loop0,10,150,EffectiveQM,131.7,294.48,
quantum_volume_10_loop0,10,150,ILS,135.3,28.401200000000006,
quantum_volume_10_loop0,10,150,Qiskit,158.7,0.9802150964736939,
quantum_volume_10_loop0,10,150,SAHS,200.4,8.011571621894836,
quantum_volume_10_loop0,10,150,FiDLS,399.0,0.4,
quantum_volume_10_loop0,10,150,TKET,228.0,0.11673259735107422,
,,,,,,
quantum_volume_10_loop1,10,150,EffectiveQM,104.4,216.1821,
quantum_volume_10_loop1,10,150,ILS,110.7,21.2926,
quantum_volume_10_loop1,10,150,Qiskit,128.7,1.1642921209335326,
quantum_volume_10_loop1,10,150,SAHS,151.5,11.612314367294312,
quantum_volume_10_loop1,10,150,FiDLS,207.0,0.13,
quantum_volume_10_loop1,10,150,TKET,207.0,0.10636568069458008,
,,,,,,
quantum_volume_10_loop2,10,150,EffectiveQM,116.1,182.04909999999998,
quantum_volume_10_loop2,10,150,ILS,122.4,24.879200000000004,
quantum_volume_10_loop2,10,150,Qiskit,141.3,0.9780616521835327,
quantum_volume_10_loop2,10,150,SAHS,180.9,7.903319668769837,
quantum_volume_10_loop2,10,150,FiDLS,342.0,0.42,
quantum_volume_10_loop2,10,150,TKET,180.0,0.10659599304199219,
,,,,,,
quantum_volume_10_loop3,10,150,EffectiveQM,120.3,225.7826,
quantum_volume_10_loop3,10,150,ILS,129.9,25.129799999999996,
quantum_volume_10_loop3,10,150,Qiskit,147.9,1.0845556497573852,
quantum_volume_10_loop3,10,150,SAHS,204.0,11.814421343803406,
quantum_volume_10_loop3,10,150,FiDLS,423.0,0.22,
quantum_volume_10_loop3,10,150,TKET,213.0,0.1096806526184082,
,,,,,,
quantum_volume_10_loop4,10,150,EffectiveQM,124.8,185.98450000000003,
quantum_volume_10_loop4,10,150,ILS,128.4,24.4026,
quantum_volume_10_loop4,10,150,Qiskit,143.4,1.1823734521865845,
quantum_volume_10_loop4,10,150,SAHS,180.6,8.04395079612732,
quantum_volume_10_loop4,10,150,FiDLS,306.0,0.24,
quantum_volume_10_loop4,10,150,TKET,180.0,0.09236812591552734,
,,,,,,
quantum_volume_10_loop5,10,150,EffectiveQM,135.3,280.3744,
quantum_volume_10_loop5,10,150,ILS,143.1,26.907300000000003,
quantum_volume_10_loop5,10,150,Qiskit,157.5,0.9061233282089234,
quantum_volume_10_loop5,10,150,SAHS,207.6,8.022155117988586,
quantum_volume_10_loop5,10,150,FiDLS,375.0,0.44,
quantum_volume_10_loop5,10,150,TKET,195.0,0.17142391204833984,
,,,,,,
quantum_volume_10_loop6,10,150,EffectiveQM,131.7,262.8136,
quantum_volume_10_loop6,10,150,ILS,137.7,27.5623,
quantum_volume_10_loop6,10,150,Qiskit,155.7,0.8996641635894775,
quantum_volume_10_loop6,10,150,SAHS,198.3,8.047770380973816,
quantum_volume_10_loop6,10,150,FiDLS,318.0,0.23,
quantum_volume_10_loop6,10,150,TKET,186.0,0.09342217445373535,
,,,,,,
quantum_volume_10_loop7,10,150,EffectiveQM,110.1,200.1318,
quantum_volume_10_loop7,10,150,ILS,114.3,22.6595,
quantum_volume_10_loop7,10,150,Qiskit,132.9,1.1656913757324219,
quantum_volume_10_loop7,10,150,SAHS,164.7,9.891718864440918,
quantum_volume_10_loop7,10,150,FiDLS,345.0,0.2,
quantum_volume_10_loop7,10,150,TKET,210.0,0.10236835479736328,
,,,,,,
quantum_volume_10_loop8,10,150,EffectiveQM,131.7,304.5258,
quantum_volume_10_loop8,10,150,ILS,138.0,27.732499999999998,
quantum_volume_10_loop8,10,150,Qiskit,150.6,1.0419200658798218,
quantum_volume_10_loop8,10,150,SAHS,195.0,7.938694167137146,
quantum_volume_10_loop8,10,150,FiDLS,327.0,0.1,
quantum_volume_10_loop8,10,150,TKET,210.0,0.16411542892456055,
,,,,,,
quantum_volume_10_loop9,10,150,EffectiveQM,93.0,167.863,
quantum_volume_10_loop9,10,150,ILS,97.2,18.321700000000003,
quantum_volume_10_loop9,10,150,Qiskit,110.7,1.0233570098876954,
quantum_volume_10_loop9,10,150,SAHS,147.6,7.738176488876343,
