benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
quantum_volume_10_loop0,10,150,EffectiveQM,59.1,264.6717,
quantum_volume_10_loop0,10,150,ILS,66.9,19.3057,
quantum_volume_10_loop0,10,150,Qiskit,81.0,1.1274706363677978,
quantum_volume_10_loop0,10,150,SAHS,87.6,8.24697186946869,
quantum_volume_10_loop0,10,150,FiDLS,153.0,0.59,
quantum_volume_10_loop0,10,150,TKET,138.0,0.10346865653991699,
,,,,,,
quantum_volume_10_loop1,10,150,EffectiveQM,45.3,243.4598,
quantum_volume_10_loop1,10,150,ILS,51.3,15.073399999999998,
quantum_volume_10_loop1,10,150,Qiskit,66.6,1.0622536659240722,
quantum_volume_10_loop1,10,150,SAHS,78.3,11.909116196632386,
quantum_volume_10_loop1,10,150,FiDLS,96.0,0.39,
quantum_volume_10_loop1,10,150,TKET,159.0,0.10310482978820801,
,,,,,,
quantum_volume_10_loop2,10,150,EffectiveQM,48.0,262.9732,
quantum_volume_10_loop2,10,150,ILS,54.0,21.742700000000003,
quantum_volume_10_loop2,10,150,Qiskit,65.4,1.0351404190063476,
quantum_volume_10_loop2,10,150,SAHS,83.4,8.174373078346253,
quantum_volume_10_loop2,10,150,FiDLS,219.0,0.82,
quantum_volume_10_loop2,10,150,TKET,117.0,0.09934854507446289,
,,,,,,
quantum_volume_10_loop3,10,150,EffectiveQM,52.8,269.9959,
quantum_volume_10_loop3,10,150,ILS,59.4,19.913,
quantum_volume_10_loop3,10,150,Qiskit,73.8,1.137911033630371,
quantum_volume_10_loop3,10,150,SAHS,83.7,11.76238946914673,
quantum_volume_10_loop3,10,150,FiDLS,84.0,0.19,
quantum_volume_10_loop3,10,150,TKET,156.0,0.10988187789916992,
,,,,,,
quantum_volume_10_loop4,10,150,EffectiveQM,53.1,291.40279999999996,
quantum_volume_10_loop4,10,150,ILS,57.6,24.3712,
quantum_volume_10_loop4,10,150,Qiskit,74.7,1.0794674396514892,
quantum_volume_10_loop4,10,150,SAHS,80.4,8.301786017417907,
quantum_volume_10_loop4,10,150,FiDLS,93.0,0.53,
