benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
quantum_volume_10_loop0,10,150,EffectiveQM,40.2,41.419599999999996,
quantum_volume_10_loop0,10,150,ILS,44.1,10.700800000000001,
quantum_volume_10_loop0,10,150,Qiskit,53.4,0.8517840385437012,
quantum_volume_10_loop0,10,150,SAHS,59.7,8.476882004737854,
quantum_volume_10_loop0,10,150,FiDLS,81.0,1.57,
quantum_volume_10_loop0,10,150,TKET,96.0,0.05783486366271973,
,,,,,,
quantum_volume_10_loop1,10,150,EffectiveQM,28.8,31.764400000000002,
quantum_volume_10_loop1,10,150,ILS,31.8,10.534699999999999,
quantum_volume_10_loop1,10,150,Qiskit,42.9,1.073278284072876,
quantum_volume_10_loop1,10,150,SAHS,40.8,8.309716725349427,
quantum_volume_10_loop1,10,150,FiDLS,42.0,0.92,
quantum_volume_10_loop1,10,150,TKET,60.0,0.04946327209472656,
,,,,,,
quantum_volume_10_loop2,10,150,EffectiveQM,30.3,35.2204,
quantum_volume_10_loop2,10,150,ILS,32.4,10.524900000000002,
quantum_volume_10_loop2,10,150,Qiskit,43.5,0.889646577835083,
quantum_volume_10_loop2,10,150,SAHS,48.6,8.254529070854186,
quantum_volume_10_loop2,10,150,FiDLS,69.0,2.04,
quantum_volume_10_loop2,10,150,TKET,75.0,0.0462644100189209,
,,,,,,
quantum_volume_10_loop3,10,150,EffectiveQM,34.5,35.8682,
quantum_volume_10_loop3,10,150,ILS,37.8,14.1493,
quantum_volume_10_loop3,10,150,Qiskit,46.8,1.0772773265838622,
quantum_volume_10_loop3,10,150,SAHS,53.7,8.219623351097107,
quantum_volume_10_loop3,10,150,FiDLS,72.0,0.37,
quantum_volume_10_loop3,10,150,TKET,84.0,0.057413339614868164,
,,,,,,
quantum_volume_10_loop4,10,150,EffectiveQM,33.6,31.083800000000004,
quantum_volume_10_loop4,10,150,ILS,38.7,11.127899999999999,
quantum_volume_10_loop4,10,150,Qiskit,48.0,1.076804518699646,
quantum_volume_10_loop4,10,150,SAHS,47.7,6.537960457801819,
quantum_volume_10_loop4,10,150,FiDLS,57.0,2.22,
quantum_volume_10_loop4,10,150,TKET,72.0,0.05081963539123535,
,,,,,,
quantum_volume_10_loop5,10,150,EffectiveQM,37.5,27.0837,
quantum_volume_10_loop5,10,150,ILS,40.5,12.459299999999999,
quantum_volume_10_loop5,10,150,Qiskit,48.9,1.1791653394699098,
quantum_volume_10_loop5,10,150,SAHS,57.0,8.331333184242249,
quantum_volume_10_loop5,10,150,FiDLS,72.0,3.9,
quantum_volume_10_loop5,10,150,TKET,90.0,0.14408636093139648,
,,,,,,
quantum_volume_10_loop6,10,150,EffectiveQM,37.2,42.868,
quantum_volume_10_loop6,10,150,ILS,42.0,12.177100000000001,
quantum_volume_10_loop6,10,150,Qiskit,48.0,1.2393871784210204,
quantum_volume_10_loop6,10,150,SAHS,50.4,8.336819577217103,
quantum_volume_10_loop6,10,150,FiDLS,54.0,2.86,
quantum_volume_10_loop6,10,150,TKET,93.0,0.056316375732421875,
,,,,,,
quantum_volume_10_loop7,10,150,EffectiveQM,27.0,42.8781,
quantum_volume_10_loop7,10,150,ILS,32.7,6.9488,
quantum_volume_10_loop7,10,150,Qiskit,40.5,1.1760819911956788,
quantum_volume_10_loop7,10,150,SAHS,46.5,6.0807595491409305,
quantum_volume_10_loop7,10,150,FiDLS,42.0,3.13,
quantum_volume_10_loop7,10,150,TKET,60.0,0.04428601264953613,
,,,,,,
quantum_volume_10_loop8,10,150,EffectiveQM,37.2,44.962599999999995,
quantum_volume_10_loop8,10,150,ILS,38.7,11.5142,
quantum_volume_10_loop8,10,150,Qiskit,48.3,0.9705227136611938,
quantum_volume_10_loop8,10,150,SAHS,53.7,8.355210161209106,
quantum_volume_10_loop8,10,150,FiDLS,66.0,2.73,
quantum_volume_10_loop8,10,150,TKET,78.0,0.058156490325927734,
,,,,,,
quantum_volume_10_loop9,10,150,EffectiveQM,23.4,20.329900000000002,
quantum_volume_10_loop9,10,150,ILS,25.8,10.031500000000001,
quantum_volume_10_loop9,10,150,Qiskit,34.2,0.8974117755889892,
quantum_volume_10_loop9,10,150,SAHS,35.7,8.0494793176651,
quantum_volume_10_loop9,10,150,FiDLS,42.0,0.46,
quantum_volume_10_loop9,10,150,TKET,54.0,0.05141329765319824,
,,,,,,
quantum_volume_15_loop0,15,315,EffectiveQM,125.7,150.4321,
quantum_volume_15_loop0,15,315,ILS,143.7,32.5519,
quantum_volume_15_loop0,15,315,Qiskit,161.7,1.9312179327011108,
quantum_volume_15_loop0,15,315,SAHS,162.6,18.44695746898651,
quantum_volume_15_loop0,15,315,FiDLS,180.0,19.09,
quantum_volume_15_loop0,15,315,TKET,228.0,0.20764923095703125,
,,,,,,
quantum_volume_15_loop1,15,315,EffectiveQM,116.1,122.58429999999998,
quantum_volume_15_loop1,15,315,ILS,132.6,21.870700000000003,
quantum_volume_15_loop1,15,315,Qiskit,143.7,2.750287652015686,
quantum_volume_15_loop1,15,315,SAHS,152.4,14.439527344703674,
quantum_volume_15_loop1,15,315,FiDLS,159.0,43.54,
quantum_volume_15_loop1,15,315,TKET,177.0,0.17738008499145508,
,,,,,,
quantum_volume_15_loop2,15,315,EffectiveQM,117.9,217.71539999999996,
quantum_volume_15_loop2,15,315,ILS,134.1,34.720499999999994,
