benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
quantum_volume_10_loop0,10,150,EffectiveQM,129.9,54.24649999999999,
quantum_volume_10_loop0,10,150,ILS,138.9,3.9444000000000004,
quantum_volume_10_loop0,10,150,Qiskit,157.2,0.9034882068634034,
quantum_volume_10_loop0,10,150,SAHS,203.4,17.264064478874207,
quantum_volume_10_loop0,10,150,FiDLS,315.0,1.17,
quantum_volume_10_loop0,10,150,TKET,228.0,0.21110844612121582,
,,,,,,
quantum_volume_10_loop1,10,150,EffectiveQM,105.3,43.51200000000001,
quantum_volume_10_loop1,10,150,ILS,110.1,3.5622,
quantum_volume_10_loop1,10,150,Qiskit,129.3,0.9392301321029664,
quantum_volume_10_loop1,10,150,SAHS,174.9,15.591764998435973,
quantum_volume_10_loop1,10,150,FiDLS,198.0,0.26,
quantum_volume_10_loop1,10,150,TKET,207.0,0.1996750831604004,
,,,,,,
quantum_volume_10_loop2,10,150,EffectiveQM,116.4,44.581399999999995,
quantum_volume_10_loop2,10,150,ILS,123.0,3.5809000000000006,
quantum_volume_10_loop2,10,150,Qiskit,135.9,0.7960921287536621,
quantum_volume_10_loop2,10,150,SAHS,188.1,15.807617044448852,
quantum_volume_10_loop2,10,150,FiDLS,768.0,0.61,
quantum_volume_10_loop2,10,150,TKET,180.0,0.1999650001525879,
,,,,,,
quantum_volume_10_loop3,10,150,EffectiveQM,121.8,46.190999999999995,
quantum_volume_10_loop3,10,150,ILS,125.1,4.2127,
quantum_volume_10_loop3,10,150,Qiskit,147.6,0.4965470552444458,
quantum_volume_10_loop3,10,150,SAHS,199.8,13.277546548843384,
quantum_volume_10_loop3,10,150,FiDLS,912.0,0.82,
quantum_volume_10_loop3,10,150,TKET,213.0,0.20235371589660645,
,,,,,,
quantum_volume_10_loop4,10,150,EffectiveQM,123.6,46.036,
quantum_volume_10_loop4,10,150,ILS,132.6,3.7451999999999996,
quantum_volume_10_loop4,10,150,Qiskit,147.9,0.5981302261352539,
quantum_volume_10_loop4,10,150,SAHS,184.5,16.23553490638733,
quantum_volume_10_loop4,10,150,FiDLS,570.0,0.57,
quantum_volume_10_loop4,10,150,TKET,180.0,0.21047353744506836,
,,,,,,
quantum_volume_10_loop5,10,150,EffectiveQM,135.3,62.54659999999999,
quantum_volume_10_loop5,10,150,ILS,142.5,4.1276,
quantum_volume_10_loop5,10,150,Qiskit,168.9,0.9983592510223389,
quantum_volume_10_loop5,10,150,SAHS,205.2,17.801346039772035,
quantum_volume_10_loop5,10,150,FiDLS,324.0,0.67,
quantum_volume_10_loop5,10,150,TKET,195.0,0.19840288162231445,
,,,,,,
quantum_volume_10_loop6,10,150,EffectiveQM,134.1,56.1407,
quantum_volume_10_loop6,10,150,ILS,139.8,4.3178,
quantum_volume_10_loop6,10,150,Qiskit,158.7,0.8655913829803467,
quantum_volume_10_loop6,10,150,SAHS,207.0,17.458065629005432,
quantum_volume_10_loop6,10,150,FiDLS,450.0,0.5,
quantum_volume_10_loop6,10,150,TKET,186.0,0.19622015953063965,
,,,,,,
quantum_volume_10_loop7,10,150,EffectiveQM,108.6,52.981899999999996,
quantum_volume_10_loop7,10,150,ILS,115.8,4.1022,
quantum_volume_10_loop7,10,150,Qiskit,130.5,0.42003142833709717,
quantum_volume_10_loop7,10,150,SAHS,175.2,9.05650453567505,
quantum_volume_10_loop7,10,150,FiDLS,252.0,0.66,
quantum_volume_10_loop7,10,150,TKET,210.0,0.20377230644226074,
,,,,,,
quantum_volume_10_loop8,10,150,EffectiveQM,134.1,52.647299999999994,
quantum_volume_10_loop8,10,150,ILS,141.3,4.549,
quantum_volume_10_loop8,10,150,Qiskit,155.7,0.8842259883880615,
quantum_volume_10_loop8,10,150,SAHS,201.3,17.01121621131897,
quantum_volume_10_loop8,10,150,FiDLS,405.0,0.33,
quantum_volume_10_loop8,10,150,TKET,210.0,0.20645976066589355,
,,,,,,
quantum_volume_10_loop9,10,150,EffectiveQM,93.3,39.0261,
quantum_volume_10_loop9,10,150,ILS,99.9,3.0286,
quantum_volume_10_loop9,10,150,Qiskit,110.1,0.6201208353042602,
quantum_volume_10_loop9,10,150,SAHS,165.0,15.747756314277648,
quantum_volume_10_loop9,10,150,FiDLS,321.0,1.05,
quantum_volume_10_loop9,10,150,TKET,159.0,0.1956477165222168,
,,,,,,
quantum_volume_15_loop0,15,315,EffectiveQM,358.8,308.26059999999995,
quantum_volume_15_loop0,15,315,ILS,385.5,13.911700000000002,
quantum_volume_15_loop0,15,315,Qiskit,438.9,1.6149799823760986,
quantum_volume_15_loop0,15,315,SAHS,560.4,42.072681474685666,
quantum_volume_15_loop0,15,315,FiDLS,912.0,3.89,
quantum_volume_15_loop0,15,315,TKET,522.0,0.3328416347503662,
,,,,,,
quantum_volume_15_loop1,15,315,EffectiveQM,312.9,146.8314,
quantum_volume_15_loop1,15,315,ILS,345.0,14.4682,
quantum_volume_15_loop1,15,315,Qiskit,403.5,1.7492121458053589,
quantum_volume_15_loop1,15,315,SAHS,515.7,39.86106660366058,
quantum_volume_15_loop1,15,315,FiDLS,768.0,3.25,
quantum_volume_15_loop1,15,315,TKET,426.0,0.30495262145996094,
,,,,,,
