benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
ae_nativegates_ibm_qiskit_opt0_10,10,90,EffectiveQM,30.0,15.0761,
ae_nativegates_ibm_qiskit_opt0_10,10,90,ILS,30.0,1.3973,
ae_nativegates_ibm_qiskit_opt0_10,10,90,Qiskit,41.7,0.2794776678085327,
ae_nativegates_ibm_qiskit_opt0_10,10,90,SAHS,42.3,5.803258490562439,
ae_nativegates_ibm_qiskit_opt0_10,10,90,FiDLS,45.0,0.9,
ae_nativegates_ibm_qiskit_opt0_10,10,90,TKET,45.0,0.014229059219360352,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,6.0,0.8671999999999999,
dj_nativegates_ibm_qiskit_opt0_10,10,9,ILS,3.6,0.31510000000000005,
dj_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,6.0,0.23841493129730223,
dj_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,10.2,2.976385998725891,
dj_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,6.0,0.01,
dj_nativegates_ibm_qiskit_opt0_10,10,9,TKET,12.0,0.006341457366943359,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,0.0,0.202,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,ILS,0.0,0.0134,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,2.4,0.21294095516204833,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,1.2,2.200750541687012,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,TKET,0.0,0.007967710494995117,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,EffectiveQM,0.0,0.6700999999999999,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,ILS,0.0,0.0348,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,Qiskit,2.1,0.202195143699646,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,SAHS,3.6,3.073157000541687,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,FiDLS,0.0,0.0,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,TKET,3.0,0.00888371467590332,
,,,,,,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,EffectiveQM,2771.4,3127.361,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,ILS,3097.2,83.0606,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,Qiskit,7775.1,17.022540044784545,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,SAHS,5419.8,3297.552322673798,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,FiDLS,4578.0,137.28,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,TKET,6357.0,2.2207775115966797,
,,,,,,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,EffectiveQM,99.0,54.8501,
