benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
ae_nativegates_ibm_qiskit_opt0_10,10,90,EffectiveQM,87.0,17.7106,
ae_nativegates_ibm_qiskit_opt0_10,10,90,ILS,87.0,2.4343999999999997,
ae_nativegates_ibm_qiskit_opt0_10,10,90,Qiskit,111.0,0.40811011791229246,
ae_nativegates_ibm_qiskit_opt0_10,10,90,SAHS,123.6,7.550141072273254,
ae_nativegates_ibm_qiskit_opt0_10,10,90,FiDLS,144.0,0.04,
ae_nativegates_ibm_qiskit_opt0_10,10,90,TKET,126.0,0.014346599578857422,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,15.0,1.3182999999999998,
dj_nativegates_ibm_qiskit_opt0_10,10,9,ILS,15.6,0.8095999999999999,
dj_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,18.9,0.27577641010284426,
dj_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,35.4,2.2909982681274412,
dj_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,15.0,0.0,
dj_nativegates_ibm_qiskit_opt0_10,10,9,TKET,15.0,0.0037848949432373047,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,2.1,0.8691000000000001,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,ILS,0.0,0.019200000000000002,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,8.4,0.17480030059814453,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,8.7,2.4806824922561646,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,TKET,0.0,0.0034377574920654297,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,EffectiveQM,6.0,2.1673,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,ILS,6.0,0.6355,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,Qiskit,12.9,0.23435816764831544,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,SAHS,12.3,2.3817060947418214,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,FiDLS,6.0,0.0,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,TKET,6.0,0.0035538673400878906,
,,,,,,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,EffectiveQM,26304.3,3548.4129999999996,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,ILS,27896.7,228.03249999999997,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,Qiskit,61335.9,26.726793456077576,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,SAHS,37775.4,3802.891408395767,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,FiDLS,56181.0,42.92,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,TKET,31188.0,3.3957877159118652,
,,,,,,
