benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
ae_nativegates_ibm_qiskit_opt0_10,10,90,EffectiveQM,87.0,95.81200000000001,
ae_nativegates_ibm_qiskit_opt0_10,10,90,ILS,87.0,13.1112,
ae_nativegates_ibm_qiskit_opt0_10,10,90,Qiskit,109.8,0.3150783538818359,
ae_nativegates_ibm_qiskit_opt0_10,10,90,SAHS,143.1,13.737474346160889,
ae_nativegates_ibm_qiskit_opt0_10,10,90,FiDLS,111.0,0.06,
ae_nativegates_ibm_qiskit_opt0_10,10,90,TKET,126.0,0.04791903495788574,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_20,20,380,EffectiveQM,459.9,2395.462,
ae_nativegates_ibm_qiskit_opt0_20,20,380,ILS,489.0,135.2033,
ae_nativegates_ibm_qiskit_opt0_20,20,380,Qiskit,563.1,0.6363138198852539,
ae_nativegates_ibm_qiskit_opt0_20,20,380,SAHS,802.5,32.331578207015994,
ae_nativegates_ibm_qiskit_opt0_20,20,380,FiDLS,1053.0,2.23,
ae_nativegates_ibm_qiskit_opt0_20,20,380,TKET,804.0,0.14588332176208496,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_30,30,870,EffectiveQM,1157.7,3603.733,
ae_nativegates_ibm_qiskit_opt0_30,30,870,ILS,1195.8,384.19399999999996,
ae_nativegates_ibm_qiskit_opt0_30,30,870,Qiskit,1447.5,0.9348239898681641,
ae_nativegates_ibm_qiskit_opt0_30,30,870,SAHS,2000.4,63.290204882621765,
ae_nativegates_ibm_qiskit_opt0_30,30,870,FiDLS,3714.0,16.15,
ae_nativegates_ibm_qiskit_opt0_30,30,870,TKET,2421.0,0.8324160575866699,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,EffectiveQM,2154.3,3612.1130000000003,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,ILS,2235.6,695.7722,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,Qiskit,2766.3,1.5787208795547485,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,SAHS,3840.0,182.4571157693863,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,FiDLS,6117.0,37.85,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,TKET,3624.0,1.323625087738037,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,EffectiveQM,3481.5,3628.095,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,ILS,3593.1,1121.6697,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,Qiskit,4414.5,2.9536760330200194,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,SAHS,6362.4,461.5166606903076,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,FiDLS,10176.0,24.41,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,TKET,7668.0,3.6796376705169678,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,15.0,5.5310999999999995,
dj_nativegates_ibm_qiskit_opt0_10,10,9,ILS,21.6,3.7333,
dj_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,20.1,0.2676722526550293,
dj_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,35.7,2.1718604803085326,
dj_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,15.0,0.0,
dj_nativegates_ibm_qiskit_opt0_10,10,9,TKET,12.0,0.03656506538391113,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_20,20,19,EffectiveQM,40.8,19.0287,
dj_nativegates_ibm_qiskit_opt0_20,20,19,ILS,75.3,11.8812,
dj_nativegates_ibm_qiskit_opt0_20,20,19,Qiskit,68.7,0.2832969665527344,
dj_nativegates_ibm_qiskit_opt0_20,20,19,SAHS,140.4,3.364230918884277,
dj_nativegates_ibm_qiskit_opt0_20,20,19,FiDLS,48.0,0.01,
dj_nativegates_ibm_qiskit_opt0_20,20,19,TKET,36.0,0.04855847358703613,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_30,30,29,EffectiveQM,70.8,60.93979999999999,
dj_nativegates_ibm_qiskit_opt0_30,30,29,ILS,147.9,12.6938,
dj_nativegates_ibm_qiskit_opt0_30,30,29,Qiskit,143.1,0.3441610336303711,
dj_nativegates_ibm_qiskit_opt0_30,30,29,SAHS,267.6,5.765450930595398,
dj_nativegates_ibm_qiskit_opt0_30,30,29,FiDLS,135.0,0.02,
dj_nativegates_ibm_qiskit_opt0_30,30,29,TKET,87.0,0.05574607849121094,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_40,40,39,EffectiveQM,105.9,88.04149999999998,
dj_nativegates_ibm_qiskit_opt0_40,40,39,ILS,235.5,36.719,
dj_nativegates_ibm_qiskit_opt0_40,40,39,Qiskit,241.8,0.3276501178741455,
dj_nativegates_ibm_qiskit_opt0_40,40,39,SAHS,445.5,5.927997040748596,
dj_nativegates_ibm_qiskit_opt0_40,40,39,FiDLS,246.0,0.03,
dj_nativegates_ibm_qiskit_opt0_40,40,39,TKET,264.0,0.07314801216125488,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_50,50,49,EffectiveQM,137.1,226.6529,
dj_nativegates_ibm_qiskit_opt0_50,50,49,ILS,309.6,54.2044,
dj_nativegates_ibm_qiskit_opt0_50,50,49,Qiskit,348.3,0.30911617279052733,
dj_nativegates_ibm_qiskit_opt0_50,50,49,SAHS,655.8,7.32720787525177,
dj_nativegates_ibm_qiskit_opt0_50,50,49,FiDLS,315.0,0.04,
dj_nativegates_ibm_qiskit_opt0_50,50,49,TKET,588.0,0.1329174041748047,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,5.1,1.6723,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,ILS,0.9,0.7612999999999999,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,19.2,0.24360332489013672,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,23.7,2.1742599964141847,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,TKET,0.0,0.046392202377319336,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,EffectiveQM,24.3,24.352899999999998,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,ILS,14.7,7.5687,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,Qiskit,55.8,0.2437516689300537,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,SAHS,71.1,3.2887572288513183,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,TKET,0.0,0.03693056106567383,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,EffectiveQM,54.9,65.6543,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,ILS,38.1,19.1543,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,Qiskit,124.5,0.315742564201355,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,SAHS,102.6,4.446369957923889,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,TKET,0.0,0.023373126983642578,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,EffectiveQM,84.6,87.0736,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,ILS,64.5,33.5429,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,Qiskit,176.7,0.30907406806945803,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,SAHS,145.2,5.580500745773316,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,TKET,0.0,0.04454851150512695,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,EffectiveQM,108.6,221.766,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,ILS,95.4,44.78439999999999,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,Qiskit,231.0,0.40567185878753664,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,SAHS,186.3,17.77180540561676,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,FiDLS,36.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,TKET,48.0,0.06122732162475586,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,EffectiveQM,6.6,14.5703,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,ILS,6.0,2.5231000000000003,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,Qiskit,22.2,0.25180270671844485,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,SAHS,31.2,2.3136343002319335,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,FiDLS,24.0,0.0,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,TKET,6.0,0.052129268646240234,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,EffectiveQM,24.6,239.68110000000001,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,ILS,22.8,12.194799999999999,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,Qiskit,65.4,0.2816418170928955,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,SAHS,69.9,4.819164204597473,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,FiDLS,54.0,0.06,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,TKET,12.0,0.04234480857849121,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,EffectiveQM,37.2,717.6489,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,ILS,40.8,55.561800000000005,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,Qiskit,99.3,0.24803221225738525,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,SAHS,116.7,6.3622270107269285,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,FiDLS,174.0,0.77,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,TKET,45.0,0.06647801399230957,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,EffectiveQM,60.9,2076.547,
