benchmark,qubits,gates,name,added gate,time(s)
ae_nativegates_ibm_qiskit_opt0_10,10,90,EffectiveQM,51.0,178.31279999999998,
ae_nativegates_ibm_qiskit_opt0_10,10,90,ILS,54.0,16.786800000000003,
ae_nativegates_ibm_qiskit_opt0_10,10,90,Qiskit,67.2,0.2828319549560547,
ae_nativegates_ibm_qiskit_opt0_10,10,90,SAHS,76.8,8.455273747444153,
ae_nativegates_ibm_qiskit_opt0_10,10,90,FiDLS,90.0,0.76,
ae_nativegates_ibm_qiskit_opt0_10,10,90,TKET,99.0,0.052088260650634766,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_20,20,380,EffectiveQM,291.6,2998.928,
ae_nativegates_ibm_qiskit_opt0_20,20,380,ILS,333.3,82.5608,
ae_nativegates_ibm_qiskit_opt0_20,20,380,Qiskit,369.3,0.5250355243682862,
ae_nativegates_ibm_qiskit_opt0_20,20,380,SAHS,430.5,38.48683145046234,
ae_nativegates_ibm_qiskit_opt0_20,20,380,FiDLS,519.0,14.22,
ae_nativegates_ibm_qiskit_opt0_20,20,380,TKET,549.0,0.16951894760131836,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_30,30,870,EffectiveQM,761.7,3603.274,
ae_nativegates_ibm_qiskit_opt0_30,30,870,ILS,872.7,415.2311000000001,
ae_nativegates_ibm_qiskit_opt0_30,30,870,Qiskit,942.0,0.8339945077896118,
ae_nativegates_ibm_qiskit_opt0_30,30,870,SAHS,1172.7,72.74724736213685,
ae_nativegates_ibm_qiskit_opt0_30,30,870,FiDLS,1269.0,52.78,
ae_nativegates_ibm_qiskit_opt0_30,30,870,TKET,1251.0,0.5717880725860596,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,EffectiveQM,1460.1,3607.864,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,ILS,1660.2,730.8752999999999,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,Qiskit,1821.6,1.1997257471084595,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,SAHS,2206.8,214.53029916286468,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,FiDLS,3249.0,130.32,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,TKET,2235.0,1.0422649383544922,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,EffectiveQM,2441.4,3616.443,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,ILS,2752.5,1094.7649,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,Qiskit,2967.6,1.928578782081604,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,SAHS,3658.2,470.77009100914,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,FiDLS,5733.0,383.75,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,TKET,4104.0,2.1354751586914062,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,9.6,15.780199999999999,
dj_nativegates_ibm_qiskit_opt0_10,10,9,ILS,10.5,3.7208999999999994,
dj_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,12.3,0.26341569423675537,
dj_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,16.8,2.2163872718811035,
dj_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,15.0,0.0,
dj_nativegates_ibm_qiskit_opt0_10,10,9,TKET,9.0,0.04293370246887207,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_20,20,19,EffectiveQM,29.1,49.2308,
dj_nativegates_ibm_qiskit_opt0_20,20,19,ILS,42.6,10.417100000000001,
dj_nativegates_ibm_qiskit_opt0_20,20,19,Qiskit,47.1,0.25430152416229246,
dj_nativegates_ibm_qiskit_opt0_20,20,19,SAHS,72.0,3.4127841234207152,
dj_nativegates_ibm_qiskit_opt0_20,20,19,FiDLS,48.0,0.01,
dj_nativegates_ibm_qiskit_opt0_20,20,19,TKET,21.0,0.05210304260253906,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_30,30,29,EffectiveQM,48.9,121.58420000000001,
