benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
ae_nativegates_ibm_qiskit_opt0_10,10,90,EffectiveQM,30.0,11.904,
ae_nativegates_ibm_qiskit_opt0_10,10,90,ILS,30.0,3.6035999999999992,
ae_nativegates_ibm_qiskit_opt0_10,10,90,Qiskit,39.3,0.33565645217895507,
ae_nativegates_ibm_qiskit_opt0_10,10,90,SAHS,46.5,6.06966347694397,
ae_nativegates_ibm_qiskit_opt0_10,10,90,FiDLS,45.0,0.78,
ae_nativegates_ibm_qiskit_opt0_10,10,90,TKET,69.0,0.017304420471191406,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_20,20,380,EffectiveQM,222.6,992.8994,
ae_nativegates_ibm_qiskit_opt0_20,20,380,ILS,241.5,28.519099999999998,
ae_nativegates_ibm_qiskit_opt0_20,20,380,Qiskit,270.3,0.5039088010787964,
ae_nativegates_ibm_qiskit_opt0_20,20,380,SAHS,293.1,19.095417928695678,
ae_nativegates_ibm_qiskit_opt0_20,20,380,FiDLS,300.0,21.43,
ae_nativegates_ibm_qiskit_opt0_20,20,380,TKET,300.0,0.0830545425415039,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,6.9,0.8969999999999999,
dj_nativegates_ibm_qiskit_opt0_10,10,9,ILS,4.5,0.817,
dj_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,6.9,0.23531527519226075,
dj_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,10.2,2.2439027547836305,
dj_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,9.0,0.01,
dj_nativegates_ibm_qiskit_opt0_10,10,9,TKET,9.0,0.008992195129394531,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_20,20,19,EffectiveQM,23.1,2.3343000000000003,
dj_nativegates_ibm_qiskit_opt0_20,20,19,ILS,20.4,1.8283999999999996,
dj_nativegates_ibm_qiskit_opt0_20,20,19,Qiskit,29.1,0.24355778694152833,
dj_nativegates_ibm_qiskit_opt0_20,20,19,SAHS,41.7,4.9780704259872435,
dj_nativegates_ibm_qiskit_opt0_20,20,19,FiDLS,30.0,0.05,
dj_nativegates_ibm_qiskit_opt0_20,20,19,TKET,51.0,0.026208877563476562,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,0.3,0.30300000000000005,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,ILS,0.0,0.0182,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,0.9,0.25502634048461914,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,5.1,2.260258913040161,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,TKET,0.0,0.013070344924926758,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,EffectiveQM,3.6,2.9047,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,ILS,2.4,1.1747,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,Qiskit,9.9,0.24841411113739015,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,SAHS,19.2,5.8057245969772335,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,TKET,0.0,0.009974241256713867,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,EffectiveQM,0.3,0.3710999999999999,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,ILS,0.0,0.1296,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,Qiskit,3.6,0.20773794651031494,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,SAHS,6.0,3.721203637123108,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,FiDLS,0.0,0.0,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,TKET,6.0,0.013150930404663086,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,EffectiveQM,2.4,10.8644,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,ILS,0.9,0.7046000000000001,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,Qiskit,10.5,0.2815258264541626,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,SAHS,18.0,3.579100561141968,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,FiDLS,0.0,0.0,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,TKET,42.0,0.02525019645690918,
,,,,,,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,EffectiveQM,2853.0,2753.048,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,ILS,3151.5,139.23590000000002,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,Qiskit,8375.4,17.6901846408844,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,SAHS,5350.2,3364.145856523514,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,FiDLS,5856.0,138.04,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,TKET,6759.0,2.1616551876068115,
,,,,,,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,EffectiveQM,99.0,50.2023,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,ILS,114.9,15.7022,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,Qiskit,150.3,0.3869012832641602,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,SAHS,119.7,13.198428606987,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,FiDLS,126.0,2.97,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,TKET,189.0,0.042325735092163086,
,,,,,,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,EffectiveQM,110.7,59.880700000000004,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,ILS,109.5,11.1428,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,Qiskit,142.8,0.3222165584564209,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,SAHS,126.3,8.547607660293579,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,FiDLS,126.0,4.42,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,TKET,183.0,0.04458498954772949,
,,,,,,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,EffectiveQM,0.0,0.03550000000000001,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,ILS,0.0,0.008400000000000001,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,Qiskit,0.9,0.26142899990081786,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,SAHS,0.0,6.486650443077087,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,FiDLS,0.0,0.0,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,TKET,21.0,0.019713640213012695,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,EffectiveQM,37.8,19.3052,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,ILS,40.5,9.1207,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,Qiskit,55.5,0.28409700393676757,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,SAHS,55.8,6.7292399406433105,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,FiDLS,60.0,1.63,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,TKET,75.0,0.05226325988769531,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,EffectiveQM,276.3,1286.9731,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,ILS,293.7,44.7453,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,Qiskit,318.9,0.4096527576446533,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,SAHS,354.9,40.58285562992096,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,FiDLS,369.0,48.78,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,TKET,375.0,0.09480094909667969,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_10,10,105,EffectiveQM,31.5,16.5123,
qft_nativegates_ibm_qiskit_opt0_10,10,105,ILS,33.9,8.214200000000002,
qft_nativegates_ibm_qiskit_opt0_10,10,105,Qiskit,47.1,0.28131780624389646,
qft_nativegates_ibm_qiskit_opt0_10,10,105,SAHS,50.7,6.785083484649658,
qft_nativegates_ibm_qiskit_opt0_10,10,105,FiDLS,45.0,1.5,
qft_nativegates_ibm_qiskit_opt0_10,10,105,TKET,75.0,0.02724146842956543,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_20,20,410,EffectiveQM,249.3,932.8911999999998,
qft_nativegates_ibm_qiskit_opt0_20,20,410,ILS,276.6,40.3101,
qft_nativegates_ibm_qiskit_opt0_20,20,410,Qiskit,301.5,0.44239232540130613,
qft_nativegates_ibm_qiskit_opt0_20,20,410,SAHS,341.1,41.70168750286102,
qft_nativegates_ibm_qiskit_opt0_20,20,410,FiDLS,396.0,15.65,
qft_nativegates_ibm_qiskit_opt0_20,20,410,TKET,396.0,0.1181340217590332,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,EffectiveQM,71.1,41.8826,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,ILS,79.5,9.901699999999998,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,Qiskit,111.0,0.3567781686782837,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,SAHS,96.6,10.437035584449768,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,FiDLS,102.0,2.99,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,TKET,144.0,0.04401445388793945,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,EffectiveQM,539.1,3249.105,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,ILS,570.9,59.022699999999986,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,Qiskit,626.1,0.7675621032714843,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,SAHS,680.7,48.912575006484985,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,FiDLS,750.0,44.99,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,TKET,756.0,0.1963036060333252,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,EffectiveQM,27.0,15.2882,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,ILS,30.6,6.9597999999999995,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,Qiskit,41.4,0.24145231246948243,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,SAHS,46.8,5.934150338172913,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,FiDLS,48.0,0.76,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,TKET,87.0,0.028136253356933594,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,EffectiveQM,256.5,541.5104,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,ILS,283.5,34.7554,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,Qiskit,324.9,0.6339763879776001,
