benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
ae_nativegates_ibm_qiskit_opt0_10,10,90,EffectiveQM,87.0,18.1552,
ae_nativegates_ibm_qiskit_opt0_10,10,90,ILS,87.0,1.8800999999999999,
ae_nativegates_ibm_qiskit_opt0_10,10,90,Qiskit,107.7,0.2221351146697998,
ae_nativegates_ibm_qiskit_opt0_10,10,90,SAHS,151.5,12.236987376213074,
ae_nativegates_ibm_qiskit_opt0_10,10,90,FiDLS,156.0,0.34,
ae_nativegates_ibm_qiskit_opt0_10,10,90,TKET,126.0,0.14983820915222168,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_100,100,9900,EffectiveQM,15249.9,3665.542,
ae_nativegates_ibm_qiskit_opt0_100,100,9900,ILS,16545.6,3078.7679999999996,
ae_nativegates_ibm_qiskit_opt0_100,100,9900,Qiskit,21946.5,15.342883920669555,
ae_nativegates_ibm_qiskit_opt0_100,100,9900,SAHS,29533.666666666668,33113.981130467524,
ae_nativegates_ibm_qiskit_opt0_100,100,9900,FiDLS,77997.0,786.78,
ae_nativegates_ibm_qiskit_opt0_100,100,9900,TKET,32130.0,26.120952606201172,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_20,20,380,EffectiveQM,461.1,469.92879999999997,
ae_nativegates_ibm_qiskit_opt0_20,20,380,ILS,487.2,18.903299999999998,
ae_nativegates_ibm_qiskit_opt0_20,20,380,Qiskit,569.4,0.4808933734893799,
ae_nativegates_ibm_qiskit_opt0_20,20,380,SAHS,855.0,50.50335826873779,
ae_nativegates_ibm_qiskit_opt0_20,20,380,FiDLS,1038.0,2.98,
ae_nativegates_ibm_qiskit_opt0_20,20,380,TKET,804.0,0.23908472061157227,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_30,30,870,EffectiveQM,1141.8,2396.6,
ae_nativegates_ibm_qiskit_opt0_30,30,870,ILS,1201.5,62.4705,
ae_nativegates_ibm_qiskit_opt0_30,30,870,Qiskit,1437.0,1.9286510944366455,
ae_nativegates_ibm_qiskit_opt0_30,30,870,SAHS,1960.8,159.61994726657866,
